Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
851	Term-01	Payment	1		None
852	Term-01	Payment	1		None
853	Term-01	New-Order	0		None
854	Term-01	Payment	0		None
855	Term-01	Payment	1		None
856	Term-01	New-Order	1		None
857	Term-01	New-Order	0		None
858	Term-01	New-Order	0		None
859	Term-01	Payment	1		None
860	Term-01	New-Order	1		None
861	Term-01	Payment	0		None
862	Term-01	Order-Status	1		None
863	Term-01	New-Order	2		None
864	Term-01	New-Order	0		None
865	Term-01	New-Order	1		None
866	Term-01	Payment	0		None
867	Term-01	Payment	1		None
868	Term-01	New-Order	1		None
869	Term-01	Payment	0		None
870	Term-01	New-Order	1		None
871	Term-01	New-Order	0		None
872	Term-01	New-Order	0		None
873	Term-01	New-Order	1		None
874	Term-01	Payment	0		None
875	Term-01	New-Order	1		None
876	Term-01	Payment	1		None
877	Term-01	Delivery	2		10 delivery(ies) skipped.
878	Term-01	Payment	0		None
879	Term-01	New-Order	1		None
880	Term-01	New-Order	0		None
881	Term-01	Payment	0		None
882	Term-01	Payment	1		None
883	Term-01	New-Order	0		None
884	Term-01	New-Order	1		None
885	Term-01	Stock-Level	0		None
886	Term-01	Stock-Level	1		None
887	Term-01	New-Order	0		None
888	Term-01	New-Order	0		None
889	Term-01	Payment	1		None
890	Term-01	New-Order	0		None
891	Term-01	Payment	1		None
892	Term-01	New-Order	1		None
893	Term-01	New-Order	0		None
894	Term-01	Payment	1		None
895	Term-01	Delivery	2		10 delivery(ies) skipped.
896	Term-01	Payment	0		None
897	Term-01	New-Order	1		None
898	Term-01	Payment	0		None
899	Term-01	New-Order	0		None
900	Term-01	New-Order	1		None
901	Term-01	New-Order	0		None
902	Term-01	New-Order	1		None
903	Term-01	New-Order	1		None
904	Term-01	Payment	0		None
905	Term-01	New-Order	1		None
906	Term-01	Payment	0		None
907	Term-01	Payment	1		None
908	Term-01	Stock-Level	0		None
909	Term-01	Payment	1		None
910	Term-01	New-Order	1		None
911	Term-01	New-Order	0		None
912	Term-01	Payment	1		None
913	Term-01	Stock-Level	0		None
914	Term-01	Payment	1		None
915	Term-01	New-Order	1		None
916	Term-01	Payment	0		None
917	Term-01	New-Order	1		None
918	Term-01	New-Order	1		None
919	Term-01	New-Order	0		None
920	Term-01	Stock-Level	1		None
921	Term-01	Delivery	2		10 delivery(ies) skipped.
922	Term-01	New-Order	0		None
923	Term-01	New-Order	1		None
924	Term-01	New-Order	0		None
925	Term-01	Order-Status	1		None
926	Term-01	Payment	1		None
927	Term-01	New-Order	0		None
928	Term-01	New-Order	1		None
929	Term-01	Payment	0		None
930	Term-01	Delivery	1		10 delivery(ies) skipped.
931	Term-01	Payment	1		None
932	Term-01	New-Order	0		None
933	Term-01	New-Order	1		None
934	Term-01	New-Order	1		None
935	Term-01	New-Order	0		None
936	Term-01	Delivery	2		10 delivery(ies) skipped.
937	Term-01	New-Order	0		None
938	Term-01	New-Order	1		None
939	Term-01	New-Order	1		None
940	Term-01	New-Order	1		None
941	Term-01	Payment	0		None
942	Term-01	Payment	0		None
943	Term-01	New-Order	1		None
944	Term-01	New-Order	1		None
945	Term-01	Payment	1		None
946	Term-01	Payment	0		None
947	Term-01	New-Order	1		None
948	Term-01	Payment	1		None
949	Term-01	New-Order	1		None
950	Term-01	Payment	0		None
951	Term-01	Payment	1		None
952	Term-01	Payment	1		None
953	Term-01	Payment	1		None
954	Term-01	Payment	0		None
955	Term-01	New-Order	1		None
956	Term-01	New-Order	1		None
957	Term-01	Payment	1		None
958	Term-01	Payment	1		None
959	Term-01	New-Order	0		None
960	Term-01	Stock-Level	0		None
961	Term-01	New-Order	1		None
962	Term-01	New-Order	1		None
963	Term-01	New-Order	1		None
964	Term-01	Payment	0		None
965	Term-01	New-Order	1		None
966	Term-01	New-Order	1		None
967	Term-01	Stock-Level	1		None
968	Term-01	Payment	0		None
969	Term-01	New-Order	1		None
970	Term-01	New-Order	1		None
971	Term-01	Payment	1		None
972	Term-01	Delivery	2		10 delivery(ies) skipped.
973	Term-01	Payment	0		None
974	Term-01	Payment	1		None
975	Term-01	New-Order	1		None
976	Term-01	Payment	0		None
977	Term-01	Payment	1		None
978	Term-01	New-Order	1		None
979	Term-01	New-Order	2		None
980	Term-01	Payment	1		None
981	Term-01	Stock-Level	0		None
982	Term-01	New-Order	0		None
983	Term-01	New-Order	1		None
984	Term-01	New-Order	1		None
985	Term-01	New-Order	1		None
986	Term-01	New-Order	1		None
987	Term-01	Payment	1		None
988	Term-01	Payment	0		None
989	Term-01	Payment	0		None
990	Term-01	Payment	1		None
991	Term-01	New-Order	1		None
992	Term-01	New-Order	1		None
993	Term-01	New-Order	1		None
994	Term-01	Payment	0		None
995	Term-01	New-Order	0		None
996	Term-01	New-Order	0		None
997	Term-01	New-Order	1		None
998	Term-01	Stock-Level	1		None
999	Term-01	New-Order	0		None
1000	Term-01	Stock-Level	1		None
1001	Term-01	Payment	0		None
1002	Term-01	New-Order	1		None
1003	Term-01	New-Order	1		None
1004	Term-01	Payment	0		None
1005	Term-01	New-Order	1		None
1006	Term-01	Payment	0		None
1007	Term-01	Payment	0		None
1008	Term-01	Payment	1		None
1009	Term-01	New-Order	0		None
1010	Term-01	Payment	1		None
1011	Term-01	New-Order	1		None
1012	Term-01	Payment	0		None
1013	Term-01	Payment	1		None
1014	Term-01	New-Order	0		None
1015	Term-01	Payment	0		None
1016	Term-01	Payment	1		None
1017	Term-01	Payment	0		None
1018	Term-01	New-Order	1		None
1019	Term-01	New-Order	1		None
1020	Term-01	New-Order	1		None
1021	Term-01	New-Order	0		None
1022	Term-01	New-Order	1		None
1023	Term-01	Payment	1		None
1024	Term-01	Payment	0		None
1025	Term-01	Payment	1		None
1026	Term-01	Payment	0		None
1027	Term-01	New-Order	1		None
1028	Term-01	New-Order	1		None
1029	Term-01	Order-Status	1		None
1030	Term-01	New-Order	0		None
1031	Term-01	New-Order	1		None
1032	Term-01	Stock-Level	1		None
1033	Term-01	Payment	0		None
1034	Term-01	New-Order	1		None
1035	Term-01	New-Order	1		None
1036	Term-01	Payment	0		None
1037	Term-01	Payment	1		None
1038	Term-01	New-Order	0		None
1039	Term-01	Payment	1		None
1040	Term-01	New-Order	1		None
1041	Term-01	Delivery	1		10 delivery(ies) skipped.
1042	Term-01	Payment	1		None
1043	Term-01	Payment	0		None
1044	Term-01	Delivery	2		10 delivery(ies) skipped.
1045	Term-01	New-Order	1		None
1046	Term-01	New-Order	0		None
1047	Term-01	New-Order	0		None
1048	Term-01	New-Order	1		None
1049	Term-01	Payment	1		None
1050	Term-01	New-Order	1		None
1051	Term-01	Payment	1		None
1052	Term-01	New-Order	0		None
1053	Term-01	New-Order	1		None
1054	Term-01	New-Order	1		None
1055	Term-01	Payment	1		None
1056	Term-01	Payment	0		None
1057	Term-01	New-Order	1		None
1058	Term-01	Payment	1		None
1059	Term-01	New-Order	0		None
1060	Term-01	Payment	1		None
1061	Term-01	New-Order	0		None
1062	Term-01	New-Order	1		None
1063	Term-01	Stock-Level	0		None
1064	Term-01	Payment	1		None
1065	Term-01	Stock-Level	0		None
1066	Term-01	Payment	1		None
1067	Term-01	New-Order	0		None
1068	Term-01	Payment	0		None
1069	Term-01	Stock-Level	1		None
1070	Term-01	Payment	0		None
1071	Term-01	Payment	1		None
1072	Term-01	Payment	0		None
1073	Term-01	Payment	1		None
1074	Term-01	New-Order	0		None
1075	Term-01	Payment	1		None
1076	Term-01	New-Order	1		None
1077	Term-01	New-Order	0		None
1078	Term-01	Payment	1		None
1079	Term-01	Payment	0		None
1080	Term-01	New-Order	1		None
1081	Term-01	Payment	0		None
1082	Term-01	Payment	1		None
1083	Term-01	Payment	0		None
1084	Term-01	Payment	0		None
1085	Term-01	New-Order	1		None
1086	Term-01	Stock-Level	0		None
1087	Term-01	New-Order	1		None
1088	Term-01	Payment	0		None
1089	Term-01	Payment	1		None
1090	Term-01	Delivery	2		10 delivery(ies) skipped.
1091	Term-01	Payment	0		None
1092	Term-01	Stock-Level	1		None
1093	Term-01	Payment	0		None
1094	Term-01	New-Order	1		None
1095	Term-01	New-Order	1		None
1096	Term-01	New-Order	0		None
1097	Term-01	Payment	1		None
1098	Term-01	Payment	0		None
1099	Term-01	Payment	1		None
1100	Term-01	New-Order	0		None
1101	Term-01	Payment	1		None
1102	Term-01	Payment	0		None
1103	Term-01	Payment	1		None
1104	Term-01	New-Order	1		None
1105	Term-01	New-Order	0		None
1106	Term-01	Payment	1		None
1107	Term-01	New-Order	1		None
1108	Term-01	Payment	1		None
1109	Term-01	Payment	0		None
1110	Term-01	Payment	1		None
1111	Term-01	Payment	1		None
1112	Term-01	Payment	1		None
1113	Term-01	Payment	0		None
1114	Term-01	Payment	2		None
1115	Term-01	Payment	1		None
1116	Term-01	Payment	1		None
1117	Term-01	New-Order	1		None
1118	Term-01	Payment	0		None
1119	Term-01	New-Order	1		None
1120	Term-01	New-Order	1		None
1121	Term-01	New-Order	1		None
1122	Term-01	New-Order	0		None
1123	Term-01	New-Order	1		None
1124	Term-01	Payment	1		None
1125	Term-01	Payment	0		None
1126	Term-01	Payment	1		None
1127	Term-01	New-Order	1		None
1128	Term-01	Payment	0		None
1129	Term-01	New-Order	1		None
1130	Term-01	New-Order	0		None
1131	Term-01	Stock-Level	1		None
1132	Term-01	Order-Status	0		None
1133	Term-01	Payment	1		None
1134	Term-01	Payment	0		None
1135	Term-01	New-Order	1		None
1136	Term-01	New-Order	1		None
1137	Term-01	Payment	0		None
1138	Term-01	New-Order	1		None
1139	Term-01	Payment	0		None
1140	Term-01	Payment	1		None
1141	Term-01	Payment	1		None
1142	Term-01	Payment	0		None
1143	Term-01	New-Order	1		None
1144	Term-01	New-Order	0		None
1145	Term-01	New-Order	1		None
1146	Term-01	New-Order	1		None
1147	Term-01	New-Order	1		None
1148	Term-01	New-Order	0		None
1149	Term-01	Delivery	2		10 delivery(ies) skipped.
1150	Term-01	New-Order	1		None
1151	Term-01	Payment	0		None
1152	Term-01	New-Order	1		None
1153	Term-01	Order-Status	1		None
1154	Term-01	New-Order	1		None
1155	Term-01	Payment	0		None
1156	Term-01	Payment	1		None
1157	Term-01	New-Order	1		None
1158	Term-01	Payment	0		None
1159	Term-01	New-Order	1		None
1160	Term-01	Payment	0		None
1161	Term-01	New-Order	1		None
1162	Term-01	Payment	0		None
1163	Term-01	Payment	1		None
1164	Term-01	New-Order	1		None
1165	Term-01	Payment	0		None
1166	Term-01	New-Order	1		None
1167	Term-01	New-Order	1		None
1168	Term-01	Payment	0		None
1169	Term-01	New-Order	1		None
1170	Term-01	Payment	1		None
1171	Term-01	New-Order	1		None
1172	Term-01	New-Order	1		None
1173	Term-01	Payment	0		None
1174	Term-01	Payment	1		None
1175	Term-01	Payment	0		None
1176	Term-01	New-Order	1		None
1177	Term-01	New-Order	1		None
1178	Term-01	Payment	0		None
1179	Term-01	New-Order	1		None
1180	Term-01	Payment	1		None
1181	Term-01	Payment	0		None
1182	Term-01	New-Order	1		None
1183	Term-01	New-Order	1		None
1184	Term-01	Payment	0		None
1185	Term-01	Payment	1		None
1186	Term-01	Payment	0		None
1187	Term-01	New-Order	1		None
1188	Term-01	Payment	1		None
1189	Term-01	Stock-Level	0		None
1190	Term-01	Delivery	2		10 delivery(ies) skipped.
1191	Term-01	Payment	1		None
1192	Term-01	Order-Status	1		None
1193	Term-01	New-Order	0		None
1194	Term-01	Payment	1		None
1195	Term-01	New-Order	1		None
1196	Term-01	New-Order	1		None
1197	Term-01	Payment	0		None
1198	Term-01	Payment	7		None
1199	Term-01	New-Order	1		None
1200	Term-01	New-Order	1		None
1201	Term-01	Payment	1		None
1202	Term-01	Payment	1		None
1203	Term-01	Payment	1		None
1204	Term-01	Payment	1		None
1205	Term-01	New-Order	1		None
1206	Term-01	Order-Status	0		None
1207	Term-01	New-Order	1		None
1208	Term-01	New-Order	1		None
1209	Term-01	Delivery	3		10 delivery(ies) skipped.
1210	Term-01	Payment	0		None
1211	Term-01	New-Order	1		None
1212	Term-01	New-Order	1		None
1213	Term-01	New-Order	0		None
1214	Term-01	Payment	1		None
1215	Term-01	New-Order	1		None
1216	Term-01	New-Order	0		None
1217	Term-01	Payment	1		None
1218	Term-01	Payment	0		None
1219	Term-01	New-Order	1		None
1220	Term-01	Order-Status	0		None
1221	Term-01	New-Order	1		None
1222	Term-01	Order-Status	0		None
1223	Term-01	Stock-Level	1		None
1224	Term-01	Payment	0		None
1225	Term-01	New-Order	1		None
1226	Term-01	New-Order	1		None
1227	Term-01	Payment	0		None
1228	Term-01	Order-Status	1		None
1229	Term-01	New-Order	1		None
1230	Term-01	New-Order	0		None
1231	Term-01	Payment	1		None
1232	Term-01	Payment	0		None
1233	Term-01	Payment	1		None
1234	Term-01	Payment	1		None
1235	Term-01	New-Order	0		None
1236	Term-01	Payment	1		None
1237	Term-01	Payment	0		None
1238	Term-01	New-Order	5		None
1239	Term-01	Payment	1		None
1240	Term-01	New-Order	1		None
1241	Term-01	Payment	1		None
1242	Term-01	New-Order	1		None
1243	Term-01	New-Order	1		None
1244	Term-01	Payment	0		None
1245	Term-01	Delivery	2		10 delivery(ies) skipped.
1246	Term-01	New-Order	0		None
1247	Term-01	New-Order	1		None
1248	Term-01	Payment	1		None
1249	Term-01	New-Order	1		None
1250	Term-01	New-Order	1		None
1251	Term-01	Payment	0		None
1252	Term-01	New-Order	1		None
1253	Term-01	Payment	1		None
1254	Term-01	Payment	1		None
1255	Term-01	New-Order	0		None
1256	Term-01	New-Order	1		None
1257	Term-01	New-Order	1		None
1258	Term-01	Payment	0		None
1259	Term-01	New-Order	1		None
1260	Term-01	Payment	1		None
1261	Term-01	New-Order	1		None
1262	Term-01	New-Order	0		None
1263	Term-01	Payment	1		None
1264	Term-01	Payment	0		None
1265	Term-01	New-Order	1		None
1266	Term-01	Payment	1		None
1267	Term-01	Stock-Level	0		None
1268	Term-01	New-Order	1		None
1269	Term-01	Payment	0		None
1270	Term-01	New-Order	1		None
1271	Term-01	Order-Status	1		None
1272	Term-01	Stock-Level	0		None
1273	Term-01	Payment	1		None
1274	Term-01	New-Order	0		None
1275	Term-01	New-Order	0		None
1276	Term-01	New-Order	1		None
1277	Term-01	Stock-Level	0		None
1278	Term-01	New-Order	1		None
1279	Term-01	New-Order	1		None
1280	Term-01	Payment	0		None
1281	Term-01	New-Order	1		None
1282	Term-01	Payment	1		None
1283	Term-01	Payment	1		None
1284	Term-01	New-Order	0		None
1285	Term-01	Payment	0		None
1286	Term-01	Payment	1		None
1287	Term-01	Payment	3		None
1288	Term-01	Payment	1		None
1289	Term-01	Payment	1		None
1290	Term-01	New-Order	1		None
1291	Term-01	Payment	0		None
1292	Term-01	New-Order	1		None
1293	Term-01	Payment	1		None
1294	Term-01	New-Order	1		None
1295	Term-01	New-Order	1		None
1296	Term-01	Payment	0		None
1297	Term-01	New-Order	1		None
1298	Term-01	New-Order	1		None
1299	Term-01	New-Order	1		None
1300	Term-01	Payment	1		None
1301	Term-01	New-Order	1		None
1302	Term-01	Payment	1		None
1303	Term-01	New-Order	0		None
1304	Term-01	Payment	1		None
1305	Term-01	New-Order	1		None
1306	Term-01	New-Order	1		None
1307	Term-01	Payment	0		None
1308	Term-01	Payment	1		None
1309	Term-01	Payment	0		None
1310	Term-01	Payment	1		None
1311	Term-01	New-Order	1		None
1312	Term-01	Delivery	2		10 delivery(ies) skipped.
1313	Term-01	Payment	0		None
1314	Term-01	Stock-Level	1		None
1315	Term-01	Order-Status	1		None
1316	Term-01	Payment	0		None
1317	Term-01	New-Order	1		None
1318	Term-01	New-Order	0		None
1319	Term-01	New-Order	0		None
1320	Term-01	Payment	1		None
1321	Term-01	Payment	0		None
1322	Term-01	Stock-Level	1		None
1323	Term-01	Order-Status	1		None
1324	Term-01	Payment	0		None
1325	Term-01	New-Order	1		None
1326	Term-01	Payment	0		None
1327	Term-01	Payment	1		None
1328	Term-01	Payment	0		None
1329	Term-01	New-Order	1		None
1330	Term-01	Payment	0		None
1331	Term-01	New-Order	1		None
1332	Term-01	New-Order	0		None
1333	Term-01	New-Order	1		None
1334	Term-01	Order-Status	1		None
1335	Term-01	New-Order	0		None
1336	Term-01	Stock-Level	1		None
1337	Term-01	Payment	0		None
1338	Term-01	New-Order	1		None
1339	Term-01	Payment	1		None
1340	Term-01	Payment	0		None
1341	Term-01	New-Order	2		None
1342	Term-01	New-Order	1		None
1343	Term-01	New-Order	0		None
1344	Term-01	New-Order	1		None
1345	Term-01	Payment	1		None
1346	Term-01	New-Order	1		None
1347	Term-01	New-Order	0		None
1348	Term-01	New-Order	1		None
1349	Term-01	New-Order	1		None
1350	Term-01	New-Order	1		None
1351	Term-01	Payment	0		None
1352	Term-01	Order-Status	1		None
1353	Term-01	Payment	1		None
1354	Term-01	Payment	0		None
1355	Term-01	Order-Status	1		None
1356	Term-01	New-Order	1		None
1357	Term-01	Payment	1		None
1358	Term-01	New-Order	0		None
1359	Term-01	New-Order	1		None
1360	Term-01	Delivery	1		10 delivery(ies) skipped.
1361	Term-01	New-Order	1		None
1362	Term-01	New-Order	1		None
1363	Term-01	New-Order	0		None
1364	Term-01	Payment	1		None
1365	Term-01	Payment	0		None
1366	Term-01	Payment	1		None
1367	Term-01	Payment	0		None
1368	Term-01	New-Order	1		None
1369	Term-01	Payment	0		None
1370	Term-01	New-Order	1		None
1371	Term-01	Order-Status	1		None
1372	Term-01	Order-Status	1		None
1373	Term-01	Order-Status	0		None
1374	Term-01	New-Order	1		None
1375	Term-01	Payment	0		None
1376	Term-01	New-Order	1		None
1377	Term-01	New-Order	1		None
1378	Term-01	New-Order	0		None
1379	Term-01	New-Order	1		None
1380	Term-01	Payment	0		None
1381	Term-01	New-Order	1		None
1382	Term-01	New-Order	0		None
1383	Term-01	New-Order	1		None
1384	Term-01	Payment	1		None
1385	Term-01	Payment	0		None
1386	Term-01	Payment	1		None
1387	Term-01	Delivery	1		10 delivery(ies) skipped.
1388	Term-01	Payment	1		None
1389	Term-01	Order-Status	1		None
1390	Term-01	New-Order	0		None
1391	Term-01	Payment	1		None
1392	Term-01	Payment	1		None
1393	Term-01	Payment	0		None
1394	Term-01	Payment	1		None
1395	Term-01	New-Order	1		None
1396	Term-01	New-Order	0		None
1397	Term-01	New-Order	1		None
1398	Term-01	New-Order	1		None
1399	Term-01	New-Order	1		None
1400	Term-01	New-Order	0		None
1401	Term-01	New-Order	0		None
1402	Term-01	New-Order	1		None
1403	Term-01	Stock-Level	1		None
1404	Term-01	Payment	0		None
1405	Term-01	New-Order	1		None
1406	Term-01	Payment	1		None
1407	Term-01	New-Order	1		None
1408	Term-01	New-Order	0		None
1409	Term-01	Payment	1		None
1410	Term-01	New-Order	1		None
1411	Term-01	New-Order	1		None
1412	Term-01	New-Order	0		None
1413	Term-01	Payment	0		None
1414	Term-01	Payment	1		None
1415	Term-01	Payment	0		None
1416	Term-01	Delivery	2		10 delivery(ies) skipped.
1417	Term-01	Stock-Level	0		None
1418	Term-01	New-Order	1		None
1419	Term-01	Payment	1		None
1420	Term-01	Payment	0		None
1421	Term-01	New-Order	1		None
1422	Term-01	Payment	1		None
1423	Term-01	Payment	1		None
1424	Term-01	New-Order	0		None
1425	Term-01	Payment	0		None
1426	Term-01	Payment	1		None
1427	Term-01	New-Order	1		None
1428	Term-01	New-Order	1		None
1429	Term-01	Payment	0		None
1430	Term-01	Payment	1		None
1431	Term-01	Payment	1		None
1432	Term-01	Payment	0		None
1433	Term-01	Payment	1		None
1434	Term-01	Payment	1		None
1435	Term-01	New-Order	0		None
1436	Term-01	New-Order	1		None
1437	Term-01	Payment	1		None
1438	Term-01	New-Order	1		None
1439	Term-01	New-Order	0		None
1440	Term-01	Payment	0		None
1441	Term-01	New-Order	1		None
1442	Term-01	Delivery	2		10 delivery(ies) skipped.
1443	Term-01	New-Order	1		None
1444	Term-01	New-Order	1		None
1445	Term-01	New-Order	0		None
1446	Term-01	New-Order	1		None
1447	Term-01	New-Order	1		None
1448	Term-01	Payment	0		None
1449	Term-01	New-Order	1		None
1450	Term-01	New-Order	1		None
1451	Term-01	Payment	1		None
1452	Term-01	New-Order	0		None
1453	Term-01	Payment	1		None
1454	Term-01	New-Order	1		None
1455	Term-01	Payment	0		None
1456	Term-01	Payment	1		None
1457	Term-01	Payment	0		None
1458	Term-01	Payment	1		None
1459	Term-01	Payment	0		None
1460	Term-01	Payment	1		None
1461	Term-01	Delivery	1		10 delivery(ies) skipped.
1462	Term-01	Payment	1		None
1463	Term-01	Delivery	2		10 delivery(ies) skipped.
1464	Term-01	Payment	0		None
1465	Term-01	Payment	1		None
1466	Term-01	Payment	0		None
1467	Term-01	New-Order	1		None
1468	Term-01	Delivery	1		10 delivery(ies) skipped.
1469	Term-01	New-Order	0		None
1470	Term-01	Stock-Level	1		None
1471	Term-01	New-Order	0		None
1472	Term-01	Payment	1		None
1473	Term-01	Payment	0		None
1474	Term-01	New-Order	2		None
1475	Term-01	New-Order	0		None
1476	Term-01	Payment	1		None
1477	Term-01	New-Order	1		None
1478	Term-01	Delivery	1		10 delivery(ies) skipped.
1479	Term-01	New-Order	1		None
1480	Term-01	Stock-Level	0		None
